tables	tables	t	ta	tab	tabl	table	s	es	les	bles	ables	0	0	0	1110	111010	11101010	1110101000	1110101000	1110101000	O
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
one	one	o	on	one	-	-	e	ne	one	-	-	0	0	0	1011	101110	10111010	10111010	10111010	10111010	O
for	for	f	fo	for	-	-	r	or	for	-	-	0	0	0	0001	000110	000110	000110	000110	000110	O
each	each	e	ea	eac	each	-	h	ch	ach	each	-	0	0	0	1011	101110	10111001	10111001	10111001	10111001	O
'	'	'	-	-	-	-	'	-	-	-	-	0	0	0	1101	110101	1101011	1101011	1101011	1101011	O
rank	rank	r	ra	ran	rank	-	k	nk	ank	rank	-	0	0	0	0101	010111	01011110	0101111000	010111100010	0101111000101	O
')	')	'	')	-	-	-	)	')	-	-	-	0	0	0	1101	110110	11011010	110110101	110110101	110110101	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
link	link	l	li	lin	link	-	k	nk	ink	link	-	0	0	0	1110	111011	11101111	1110111111	111011111111	1110111111111	O
these	these	t	th	the	thes	these	e	se	ese	hese	these	0	0	0	1011	101101	10110100	10110100	10110100	10110100	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
main	main	m	ma	mai	main	-	n	in	ain	main	-	0	0	0	1111	111110	11111000	1111100010	1111100010	1111100010	O
table	table	t	ta	tab	tabl	table	e	le	ble	able	table	0	0	0	1110	111011	11101101	1110110111	111011011110	1110110111100	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
HDFStore	hdfstore	h	hd	hdf	hdfs	hdfst	e	re	ore	tore	store	0	0	0	1110	111001	11100110	1110011010	111001101011	1110011010111	O
for	for	f	fo	for	-	-	r	or	for	-	-	0	0	0	0001	000110	000110	000110	000110	000110	O
each	each	e	ea	eac	each	-	h	ch	ach	each	-	0	0	0	1011	101110	10111001	10111001	10111001	10111001	O
day	day	d	da	day	-	-	y	ay	day	-	-	0	0	0	1110	111000	11100001	1110000110	1110000110	1110000110	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

Something	something	s	so	som	some	somet	g	ng	ing	hing	thing	0	0	0	0110	011000	01100011	011000110	011000110	011000110	O
like	like	l	li	lik	like	-	e	ke	ike	like	-	0	0	0	0101	010111	01011100	01011100	01011100	01011100	O
:	:	:	-	-	-	-	:	-	-	-	-	0	0	0	0010	00101	00101	00101	00101	00101	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

Before	before	b	be	bef	befo	befor	e	re	ore	fore	efore	0	0	0	0110	011011	01101110	0110111011	011011101111	0110111011110	O
it's	it's	i	it	it'	it's	-	s	's	t's	it's	-	0	0	0	0111	011111	01111111	0111111111	011111111111	0111111111110	O
cleaned	cleaned	c	cl	cle	clea	clean	d	ed	ned	aned	eaned	0	0	0	0101	010110	01011010	0101101010	01011010101	01011010101	O
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
some	some	s	so	som	some	-	e	me	ome	some	-	0	0	0	1011	101111	10111110	101111100	101111100	101111100	O
extent	extent	e	ex	ext	exte	exten	t	nt	ent	tent	xtent	0	0	0	1110	111011	11101111	1110111110	111011111011	1110111110111	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
after	after	a	af	aft	afte	after	r	er	ter	fter	after	0	0	0	0110	011011	01101110	0110111011	011011101111	0110111011111	O
)	)	)	-	-	-	-	)	-	-	-	-	0	0	0	1101	110110	1101100	1101100	1101100	1101100	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
data	data	d	da	dat	data	-	a	ta	ata	data	-	0	0	0	1110	111001	11100100	11100100	11100100	11100100	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
quite	quite	q	qu	qui	quit	quite	e	te	ite	uite	quite	0	0	0	0101	010101	01010100	0101010010	01010100101	01010100101	O
large	large	l	la	lar	larg	large	e	ge	rge	arge	large	0	0	0	1111	111111	11111110	1111111010	1111111010	1111111010	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

Each	each	e	ea	eac	each	-	h	ch	ach	each	-	0	0	0	1011	101110	10111001	10111001	10111001	10111001	O
day	day	d	da	day	-	-	y	ay	day	-	-	0	0	0	1110	111000	11100001	1110000110	1110000110	1110000110	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
observation	observation	o	ob	obs	obse	obser	n	on	ion	tion	ation	0	0	0	1110	111000	11100001	1110000111	11100001110	11100001110	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
~	~	~	-	-	-	-	~	-	-	-	-	0	0	0	1100	110000	11000011	1100001100	1100001100	1100001100	O
1.5M	1.5m	1	1.	1.5	1.5m	-	m	5m	.5m	1.5m	-	1	0	0	1100	110010	11001000	11001000	11001000	11001000	O
rows	rows	r	ro	row	rows	-	s	ws	ows	rows	-	0	0	0	1110	111010	11101010	1110101011	111010101111	111010101111	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
uses	uses	u	us	use	uses	-	s	es	ses	uses	-	0	0	0	0111	011111	01111110	0111111011	011111101100	011111101100	O
around	around	a	ar	aro	arou	aroun	d	nd	und	ound	round	0	0	0	0101	010111	01011111	0101111110	010111111001	0101111110010	O
9GB	9gb	9	9g	9gb	-	-	b	gb	9gb	-	-	0	0	0	0101	010101	01010100	0101010010	01010100101	01010100101	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
RAM	ram	r	ra	ram	-	-	m	am	ram	-	-	0	0	0	1110	111001	11100111	1110011101	111001110111	111001110111	O
(	(	(	-	-	-	-	(	-	-	-	-	0	0	0	1101	110111	1101110	1101110	1101110	1101110	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
have	have	h	ha	hav	have	-	e	ve	ave	have	-	0	0	0	0100	010001	0100010	0100010	0100010	0100010	O
32GB	32gb	3	32	32g	32gb	-	b	gb	2gb	32gb	-	0	0	0	1111	111111	11111111	1111111100	111111110011	111111110011	O
limit	limit	l	li	lim	limi	limit	t	it	mit	imit	limit	0	0	0	0101	010111	01011110	0101111000	010111100011	0101111000111	O
)	)	)	-	-	-	-	)	-	-	-	-	0	0	0	1101	110110	1101100	1101100	1101100	1101100	O
when	when	w	wh	whe	when	-	n	en	hen	when	-	0	0	0	0110	011011	01101110	0110111011	01101110110	01101110110	O
imported	imported	i	im	imp	impo	impor	d	ed	ted	rted	orted	0	0	0	0101	010110	01011010	0101101001	010110100111	0101101001110	O
into	into	i	in	int	into	-	o	to	nto	into	-	0	0	0	0001	000101	00010111	000101110	000101110	000101110	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
pandas	pandas	p	pa	pan	pand	panda	s	as	das	ndas	andas	0	0	0	1111	111111	11111100	11111100	11111100	11111100	O
DataFrame	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

The	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
number	number	n	nu	num	numb	numbe	r	er	ber	mber	umber	0	0	0	1110	111000	11100010	1110001001	1110001001	1110001001	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
rows	rows	r	ro	row	rows	-	s	ws	ows	rows	-	0	0	0	1110	111010	11101010	1110101011	111010101111	111010101111	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
total	total	t	to	tot	tota	total	l	al	tal	otal	total	0	0	0	1111	111111	11111111	1111111100	111111110011	111111110011	O
data	data	d	da	dat	data	-	a	ta	ata	data	-	0	0	0	1110	111001	11100100	11100100	11100100	11100100	O
set	set	s	se	set	-	-	t	et	set	-	-	0	0	0	0101	010111	01011110	0101111000	010111100000	010111100000	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
~800M	~800m	~	~8	~80	~800	~800m	m	0m	00m	800m	~800m	0	0	0	null	null	null	null	null	null	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

Any	any	a	an	any	-	-	y	ny	any	-	-	0	0	0	1011	101111	10111110	101111101	101111101	101111101	O
advice	advice	a	ad	adv	advi	advic	e	ce	ice	vice	dvice	0	0	0	1110	111011	11101111	1110111101	11101111011	11101111011	O
or	or	o	or	-	-	-	r	or	-	-	-	0	0	0	0011	001101	001101	001101	001101	001101	O
help	help	h	he	hel	help	-	p	lp	elp	help	-	0	0	0	1110	111011	11101111	1110111100	1110111100	1110111100	O
will	will	w	wi	wil	will	-	l	ll	ill	will	-	0	0	0	0111	011111	01111101	0111110111	01111101110	01111101110	O
be	be	b	be	-	-	-	e	be	-	-	-	0	0	0	0101	010100	010100	010100	010100	010100	O
greatly	greatly	g	gr	gre	grea	great	y	ly	tly	atly	eatly	0	0	0	0101	010111	01011111	0101111100	010111110011	0101111100110	O
appreciated	appreciated	a	ap	app	appr	appre	d	ed	ted	ated	iated	0	0	0	0101	010111	01011111	0101111100	010111110011	0101111100110	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
understand	understand	u	un	und	unde	under	d	nd	and	tand	stand	0	0	0	0100	010010	01001011	0100101101	0100101101	0100101101	O
this	this	t	th	thi	this	-	s	is	his	this	-	0	0	0	0110	011000	0110000	0110000	0110000	0110000	O
is	is	i	is	-	-	-	s	is	-	-	-	0	0	0	0111	011111	01111110	0111111001	0111111001	0111111001	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
broad	broad	b	br	bro	broa	broad	d	ad	oad	road	broad	0	0	0	1111	111101	11110111	1111011111	11110111110	11110111110	O
question	question	q	qu	que	ques	quest	n	on	ion	tion	stion	0	0	0	1110	111011	11101111	1110111111	111011111111	1110111111111	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
but	but	b	bu	but	-	-	t	ut	but	-	-	0	0	0	0110	011011	01101111	0110111111	0110111111	0110111111	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
am	am	a	am	-	-	-	m	am	-	-	-	0	0	0	0111	011111	01111111	0111111100	0111111100	0111111100	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
somewhat	somewhat	s	so	som	some	somew	t	at	hat	what	ewhat	0	0	0	0101	010101	01010101	0101010111	01010101111	01010101111	O
unfamiliar	unfamiliar	u	un	unf	unfa	unfam	r	ar	iar	liar	iliar	0	0	0	0101	010110	01011011	0101101111	01011011111	01011011111	O
territory	territory	t	te	ter	terr	terri	y	ry	ory	tory	itory	0	0	0	1110	111011	11101101	1110110111	111011011110	1110110111101	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

Python	python	p	py	pyt	pyth	pytho	n	on	hon	thon	ython	0	0	0	1111	111111	11111101	111111010	111111010	111111010	O
pandas	pandas	p	pa	pan	pand	panda	s	as	das	ndas	andas	0	0	0	1111	111111	11111100	11111100	11111100	11111100	O
dataframe	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
max	max	m	ma	max	-	-	x	ax	max	-	-	0	0	0	1111	111111	11111111	1111111100	111111110010	111111110010	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
group	group	g	gr	gro	grou	group	p	up	oup	roup	group	0	0	0	0101	010111	01011110	0101111000	010111100011	0101111000110	O
based	based	b	ba	bas	base	based	d	ed	sed	ased	based	0	0	0	0101	010111	01011111	0101111111	010111111100	010111111100	O
on	on	o	on	-	-	-	n	on	-	-	-	0	0	0	0001	000100	0001000	0001000	0001000	0001000	O
conditions	conditions	c	co	con	cond	condi	s	ns	ons	ions	tions	0	0	0	1110	111010	11101010	1110101011	11101010110	11101010110	O
on	on	o	on	-	-	-	n	on	-	-	-	0	0	0	0001	000100	0001000	0001000	0001000	0001000	O
other	other	o	ot	oth	othe	other	r	er	her	ther	other	0	0	0	1111	111111	11111111	1111111111	11111111110	11111111110	O
columns	columns	c	co	col	colu	colum	s	ns	mns	umns	lumns	0	0	0	1110	111010	11101010	1110101011	11101010110	11101010110	O

I'm	i'm	i	i'	i'm	-	-	m	'm	i'm	-	-	0	0	0	0111	011111	01111111	0111111111	011111111100	011111111100	O
not	not	n	no	not	-	-	t	ot	not	-	-	0	0	0	0101	010101	01010110	01010110	01010110	01010110	O
sure	sure	s	su	sur	sure	-	e	re	ure	sure	-	0	0	0	0101	010110	01011011	0101101110	01011011100	01011011100	O
if	if	i	if	-	-	-	f	if	-	-	-	0	0	0	0110	011011	01101110	0110111000	0110111000	0110111000	O
this	this	t	th	thi	this	-	s	is	his	this	-	0	0	0	0110	011000	0110000	0110000	0110000	0110000	O
question	question	q	qu	que	ques	quest	n	on	ion	tion	stion	0	0	0	1110	111011	11101111	1110111111	111011111111	1110111111111	O
has	has	h	ha	has	-	-	s	as	has	-	-	0	0	0	0111	011111	01111110	0111111010	01111110100	01111110100	O
been	been	b	be	bee	been	-	n	en	een	been	-	0	0	0	0111	011111	01111111	0111111101	011111110110	011111110110	O
asked	asked	a	as	ask	aske	asked	d	ed	ked	sked	asked	0	0	0	0100	010001	01000111	0100011110	010001111011	010001111011	O
before	before	b	be	bef	befo	befor	e	re	ore	fore	efore	0	0	0	0110	011011	01101110	0110111011	011011101111	0110111011110	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

In	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
pandas	pandas	p	pa	pan	pand	panda	s	as	das	ndas	andas	0	0	0	1111	111111	11111100	11111100	11111100	11111100	O
dataframe	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
have	have	h	ha	hav	have	-	e	ve	ave	have	-	0	0	0	0100	010001	0100010	0100010	0100010	0100010	O
data	data	d	da	dat	data	-	a	ta	ata	data	-	0	0	0	1110	111001	11100100	11100100	11100100	11100100	O
like	like	l	li	lik	like	-	e	ke	ike	like	-	0	0	0	0101	010111	01011100	01011100	01011100	01011100	O
#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

Then	then	t	th	the	then	-	n	en	hen	then	-	0	0	0	0110	011011	01101111	0110111100	0110111100	0110111100	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
groupby	groupby	g	gr	gro	grou	group	y	by	pby	upby	oupby	0	0	0	1100	110001	1100010	1100010	1100010	1100010	B-API
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
device	device	d	de	dev	devi	devic	e	ce	ice	vice	evice	0	0	0	1110	111000	11100000	1110000011	11100000110	11100000110	O
type	type	t	ty	typ	type	-	e	pe	ype	type	-	0	0	0	1110	111000	11100011	1110001101	111000110100	111000110100	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
and	and	a	an	and	-	-	d	nd	and	-	-	0	0	0	0011	001100	001100	001100	001100	001100	O
using	using	u	us	usi	usin	using	g	ng	ing	sing	using	0	0	0	0101	010110	01011000	01011000	01011000	01011000	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
cumulative	cumulative	c	cu	cum	cumu	cumul	e	ve	ive	tive	ative	0	0	0	1111	111111	11111111	1111111101	11111111010	11111111010	O
sum	sum	s	su	sum	-	-	m	um	sum	-	-	0	0	0	0101	010111	01011110	0101111000	010111100010	0101111000101	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
the	the	t	th	the	-	-	e	he	the	-	-	0	0	0	1000	1000	1000	1000	1000	1000	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
new_sample	new_sample	n	ne	new	new_	new_s	e	le	ple	mple	ample	0	0	1	null	null	null	null	null	null	O
`	`	`	-	-	-	-	`	-	-	-	-	0	0	0	1101	110100	110100	110100	110100	110100	O
column	column	c	co	col	colu	colum	n	mn	umn	lumn	olumn	0	0	0	1110	111000	11100001	111000010	111000010	111000010	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
create	create	c	cr	cre	crea	creat	e	te	ate	eate	reate	0	0	0	0100	010011	01001101	0100110100	01001101000	01001101000	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
counter	counter	c	co	cou	coun	count	r	er	ter	nter	unter	0	0	0	1110	111001	11100110	1110011010	111001101011	1110011010111	O
for	for	f	fo	for	-	-	r	or	for	-	-	0	0	0	0001	000110	000110	000110	000110	000110	O
which	which	w	wh	whi	whic	which	h	ch	ich	hich	which	0	0	0	0110	011001	01100111	011001111	011001111	011001111	O
trial	trial	t	tr	tri	tria	trial	l	al	ial	rial	trial	0	0	0	1110	111000	11100000	1110000011	11100000110	11100000110	O
of	of	o	of	-	-	-	f	of	-	-	-	0	0	0	0000	0000	0000	0000	0000	0000	O
each	each	e	ea	eac	each	-	h	ch	ach	each	-	0	0	0	1011	101110	10111001	10111001	10111001	10111001	O
device	device	d	de	dev	devi	devic	e	ce	ice	vice	evice	0	0	0	1110	111000	11100000	1110000011	11100000110	11100000110	O
each	each	e	ea	eac	each	-	h	ch	ach	each	-	0	0	0	1011	101110	10111001	10111001	10111001	10111001	O
row	row	r	ro	row	-	-	w	ow	row	-	-	0	0	0	1110	111000	11100001	1110000111	11100001111	11100001111	O
represents	represents	r	re	rep	repr	repre	s	ts	nts	ents	sents	0	0	0	0111	011111	01111110	0111111010	01111110101	01111110101	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

#CODE	#code	#	#c	#co	#cod	#code	e	de	ode	code	#code	0	0	0	0110	011010	011010	011010	011010	011010	O

Using	using	u	us	usi	usin	using	g	ng	ing	sing	using	0	0	0	0101	010110	01011000	01011000	01011000	01011000	O
Pandas	pandas	p	pa	pan	pand	panda	s	as	das	ndas	andas	0	0	0	1111	111111	11111100	11111100	11111100	11111100	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
create	create	c	cr	cre	crea	creat	e	te	ate	eate	reate	0	0	0	0100	010011	01001101	0100110100	01001101000	01001101000	O
DataFrame	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
with	with	w	wi	wit	with	-	h	th	ith	with	-	0	0	0	0001	000101	00010110	00010110	00010110	00010110	O
Series	series	s	se	ser	seri	serie	s	es	ies	ries	eries	0	0	0	1110	111001	11100110	1110011010	11100110100	11100110100	B-API
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
resulting	resulting	r	re	res	resu	resul	g	ng	ing	ting	lting	0	0	0	1111	111110	11111000	1111100000	1111100000	1111100000	O
in	in	i	in	-	-	-	n	in	-	-	-	0	0	0	0001	000101	0001010	0001010	0001010	0001010	O
memory	memory	m	me	mem	memo	memor	y	ry	ory	mory	emory	0	0	0	1110	111001	11100111	1110011101	111001110111	111001110111	O
error	error	e	er	err	erro	error	r	or	ror	rror	error	0	0	0	1110	111011	11101110	1110111010	1110111010	1110111010	O

I'm	i'm	i	i'	i'm	-	-	m	'm	i'm	-	-	0	0	0	0111	011111	01111111	0111111111	011111111100	011111111100	O
using	using	u	us	usi	usin	using	g	ng	ing	sing	using	0	0	0	0101	010110	01011000	01011000	01011000	01011000	O
Pandas	pandas	p	pa	pan	pand	panda	s	as	das	ndas	andas	0	0	0	1111	111111	11111100	11111100	11111100	11111100	O
library	library	l	li	lib	libr	libra	y	ry	ary	rary	brary	0	0	0	1110	111011	11101101	1110110111	111011011101	111011011101	O
for	for	f	fo	for	-	-	r	or	for	-	-	0	0	0	0001	000110	000110	000110	000110	000110	O
remote	remote	r	re	rem	remo	remot	e	te	ote	mote	emote	0	0	0	1111	111111	11111111	1111111101	11111111010	11111111010	O
sensing	sensing	s	se	sen	sens	sensi	g	ng	ing	sing	nsing	0	0	0	null	null	null	null	null	null	O
time	time	t	ti	tim	time	-	e	me	ime	time	-	0	0	0	1110	111000	11100000	111000000	111000000	111000000	O
series	series	s	se	ser	seri	serie	s	es	ies	ries	eries	0	0	0	1110	111001	11100110	1110011010	11100110100	11100110100	B-API
analysis	analysis	a	an	ana	anal	analy	s	is	sis	ysis	lysis	0	0	0	1110	111010	11101010	1110101001	11101010011	11101010011	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

Eventually	eventually	e	ev	eve	even	event	y	ly	lly	ally	ually	0	0	0	0101	010101	01010111	0101011110	0101011110	0101011110	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
would	would	w	wo	wou	woul	would	d	ld	uld	ould	would	0	0	0	0111	011111	01111101	0111110110	0111110110	0111110110	O
like	like	l	li	lik	like	-	e	ke	ike	like	-	0	0	0	0101	010111	01011100	01011100	01011100	01011100	O
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
save	save	s	sa	sav	save	-	e	ve	ave	save	-	0	0	0	0100	010011	01001101	0100110100	010011010011	010011010011	O
my	my	m	my	-	-	-	y	my	-	-	-	0	0	0	1001	10011	10011	10011	10011	10011	O
DataFrame	dataframe	d	da	dat	data	dataf	e	me	ame	rame	frame	0	0	0	1110	111001	11100110	111001100	111001100	111001100	B-API
to	to	t	to	-	-	-	o	to	-	-	-	0	0	0	0111	011110	011110	011110	011110	011110	O
csv	csv	c	cs	csv	-	-	v	sv	csv	-	-	0	0	0	1110	111001	11100101	1110010101	11100101011	11100101011	O
by	by	b	by	-	-	-	y	by	-	-	-	0	0	0	0001	000111	00011111	00011111	00011111	00011111	O
using	using	u	us	usi	usin	using	g	ng	ing	sing	using	0	0	0	0101	010110	01011000	01011000	01011000	01011000	O
chunk-sizes	chunk-sizes	c	ch	chu	chun	chunk	s	es	zes	izes	sizes	0	0	0	null	null	null	null	null	null	O
,	,	,	-	-	-	-	,	-	-	-	-	0	0	0	0011	001110	001110	001110	001110	001110	O
but	but	b	bu	but	-	-	t	ut	but	-	-	0	0	0	0110	011011	01101111	0110111111	0110111111	0110111111	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
run	run	r	ru	run	-	-	n	un	run	-	-	0	0	0	0100	010011	01001101	0100110111	010011011111	0100110111110	O
into	into	i	in	int	into	-	o	to	nto	into	-	0	0	0	0001	000101	00010111	000101110	000101110	000101110	O
a	a	a	-	-	-	-	a	-	-	-	-	0	0	0	1010	1010	1010	1010	1010	1010	O
little	little	l	li	lit	litt	littl	e	le	tle	ttle	ittle	0	0	0	1111	111100	11110010	11110010	11110010	11110010	O
issue	issue	i	is	iss	issu	issue	e	ue	sue	ssue	issue	0	0	0	1110	111011	11101111	1110111111	111011111100	111011111100	O
.	.	.	-	-	-	-	.	-	-	-	-	1	0	0	0011	001111	00111110	00111110	00111110	00111110	O

My	my	m	my	-	-	-	y	my	-	-	-	0	0	0	1001	10011	10011	10011	10011	10011	O
code	code	c	co	cod	code	-	e	de	ode	code	-	0	0	0	1110	111011	11101101	1110110100	1110110100	1110110100	O
generates	generates	g	ge	gen	gene	gener	s	es	tes	ates	rates	0	0	0	0111	011111	01111110	0111111011	011111101111	0111111011110	O
6	6	6	-	-	-	-	6	-	-	-	-	0	0	0	1100	110010	11001000	11001000	11001000	11001000	O
NumPy	numpy	n	nu	num	nump	numpy	y	py	mpy	umpy	numpy	0	0	0	1111	111111	11111101	1111110111	11111101110	11111101110	O
arrays	arrays	a	ar	arr	arra	array	s	ys	ays	rays	rrays	0	0	0	1110	111001	11100111	1110011111	111001111110	111001111110	O
that	that	t	th	tha	that	-	t	at	hat	that	-	0	0	0	0110	011001	01100111	011001110	011001110	011001110	O
I	i	i	-	-	-	-	i	-	-	-	-	0	0	0	0111	011101	0111010	0111010	0111010	0111010	O
convert	convert	c	co	con	conv	conve	t	rt	ert	vert	nvert	0	0	0	0100	010011	01001100	0100110011	010011001111	010011001111	O
