look	look	LOOK	l	lo	loo	look	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	k	ok	ook	look	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01001	010011	0100111	01001111	010011110	0100111100	0100111100	0100111100	0100111100	0100111100	0100111100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
up	up	UP	u	up	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	p	up	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011011	00110110	001101101	0011011010	00110110100	001101101001	0011011010010	0011011010010	0011011010010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
its	its	ITS	i	it	its	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	s	ts	its	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10110	101101	1011011	10110111	101101111	101101111	101101111	101101111	101101111	101101111	101101111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
third	third	THIRD	t	th	thi	thir	third	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	d	rd	ird	hird	third	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11101	111010	1110100	11101000	11101000	11101000	11101000	11101000	11101000	11101000	11101000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
parameter	parameter	PARAMETER	p	pa	par	para	param	parame	paramet	paramete	parameter	-	-	-	-	-	-	-	-	-	-	-	r	er	ter	eter	meter	ameter	rameter	arameter	parameter	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101011	11010111	110101111	1101011111	11010111110	110101111101	1101011111010	11010111110101	110101111101011	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
)	)	)	)	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	)	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001111	0011111	00111111	001111111	0011111110	00111111100	00111111100	00111111100	00111111100	00111111100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
.	.	.	.	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	.	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00010	00010	00010	00010	00010	00010	00010	00010	00010	00010	00010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O

There	there	THERE	t	th	the	ther	there	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	re	ere	here	there	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	0	1	0	01101	011011	0110110	01101101	011011010	0110110101	0110110101	0110110101	0110110101	0110110101	0110110101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
is	is	IS	i	is	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	s	is	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001100	0011000	00110000	001100000	001100000	001100000	001100000	001100000	001100000	001100000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
also	also	ALSO	a	al	als	also	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	o	so	lso	also	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001100	0011001	00110010	001100101	0011001011	00110010111	001100101111	0011001011110	00110010111100	00110010111100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
an	an	AN	a	an	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	n	an	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	10010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
alternative	alternative	ALTERNATIVE	a	al	alt	alte	alter	altern	alterna	alternat	alternati	alternativ	alternative	-	-	-	-	-	-	-	-	-	e	ve	ive	tive	ative	native	rnative	ernative	ternative	lternative	alternative	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011011	00110111	001101111	0011011111	00110111110	001101111101	0011011111010	00110111110100	001101111101001	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
approach	approach	APPROACH	a	ap	app	appr	appro	approa	approac	approach	-	-	-	-	-	-	-	-	-	-	-	-	h	ch	ach	oach	roach	proach	pproach	approach	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11011	110111	1101110	11011101	110111011	1101110111	11011101111	110111011110	110111011110	110111011110	110111011110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
that	that	THAT	t	th	tha	that	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	at	hat	that	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011010	00110101	001101010	0011010101	0011010101	0011010101	0011010101	0011010101	0011010101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
can	can	CAN	c	ca	can	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	n	an	can	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01111	011111	0111111	01111111	011111110	0111111100	0111111100	0111111100	0111111100	0111111100	0111111100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
be	be	BE	b	be	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	be	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01011	010111	010111	010111	010111	010111	010111	010111	010111	010111	010111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
used	used	USED	u	us	use	used	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	d	ed	sed	used	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011011	00110111	001101111	0011011111	00110111110	001101111100	0011011111001	00110111110010	001101111100100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
to	to	TO	t	to	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	o	to	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	01110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
pass	pass	PASS	p	pa	pas	pass	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	s	ss	ass	pass	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01000	010000	0100000	01000000	010000001	0100000011	01000000111	010000001111	0100000011111	01000000111110	01000000111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
arrays	arrays	ARRAYS	a	ar	arr	arra	array	arrays	-	-	-	-	-	-	-	-	-	-	-	-	-	-	s	ys	ays	rays	rrays	arrays	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11000	110001	1100010	11000101	110001010	1100010101	1100010101	1100010101	1100010101	1100010101	1100010101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
piecemeal	piecemeal	PIECEMEAL	p	pi	pie	piec	piece	piecem	pieceme	piecemea	piecemeal	-	-	-	-	-	-	-	-	-	-	-	l	al	eal	meal	emeal	cemeal	ecemeal	iecemeal	piecemeal	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11111	111111	1111110	11111101	111111011	1111110111	11111101110	111111011100	1111110111000	1111110111000	1111110111000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
through	through	THROUGH	t	th	thr	thro	throu	throug	through	-	-	-	-	-	-	-	-	-	-	-	-	-	h	gh	ugh	ough	rough	hrough	through	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00101	001010	0010101	00101011	001010111	0010101111	00101011110	001010111100	0010101111000	0010101111000	0010101111000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
serialization	serialization	SERIALIZATION	s	se	ser	seri	seria	serial	seriali	serializ	serializa	serializat	serializati	serializatio	serialization	-	-	-	-	-	-	-	n	on	ion	tion	ation	zation	ization	lization	alization	ialization	rialization	erialization	serialization	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101010	11010101	110101011	1101010111	11010101110	110101011101	1101010111010	1101010111010	1101010111010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
:	:	:	:	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	:	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00000	00000	00000	00000	00000	00000	00000	00000	00000	00000	00000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
@c@	@c@	@C@	@	@c	@c@	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	@	c@	@c@	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O

And	and	AND	a	an	and	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	d	nd	and	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	0	0	0	0	0	0	0	0	0	1	0	01100	011000	0110000	01100000	011000000	011000000	011000000	011000000	011000000	011000000	011000000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	isCsharpClass	isCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
you	you	YOU	y	yo	you	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	u	ou	you	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01111	011110	0111100	01111000	01111000	01111000	01111000	01111000	01111000	01111000	01111000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
would	would	WOULD	w	wo	wou	woul	would	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	d	ld	uld	ould	would	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01111	011111	0111111	01111111	011111111	0111111110	0111111110	0111111110	0111111110	0111111110	0111111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
then	then	THEN	t	th	the	then	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	n	en	hen	then	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00111	001111	0011110	00111101	001111011	0011110111	00111101110	00111101110	00111101110	00111101110	00111101110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
unserialize	unserialize	UNSERIALIZE	u	un	uns	unse	unser	unseri	unseria	unserial	unseriali	unserializ	unserialize	-	-	-	-	-	-	-	-	-	e	ze	ize	lize	alize	ialize	rialize	erialize	serialize	nserialize	unserialize	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	01000	010000	0100001	01000011	010000111	0100001111	01000011111	010000111111	010000111111	010000111111	010000111111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
it	it	IT	i	it	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	t	it	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011010	00110100	001101000	001101000	001101000	001101000	001101000	001101000	001101000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
on	on	ON	o	on	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	n	on	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00101	001010	0010100	00101000	00101000	00101000	00101000	00101000	00101000	00101000	00101000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
the	the	THE	t	th	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	e	he	the	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	10000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
receiving	receiving	RECEIVING	r	re	rec	rece	recei	receiv	receivi	receivin	receiving	-	-	-	-	-	-	-	-	-	-	-	g	ng	ing	ving	iving	eiving	ceiving	eceiving	receiving	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011011	00110111	001101110	0011011101	00110111011	001101110111	0011011101110	00110111011100	00110111011100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
end	end	END	e	en	end	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	d	nd	end	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11011	110110	1101101	11011010	110110100	1101101000	1101101000	1101101000	1101101000	1101101000	1101101000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	isCsharpMethod	notPythonModule	isPythonMethod	notPHPAPI	notJQAPI	O
:	:	:	:	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	:	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00000	00000	00000	00000	00000	00000	00000	00000	00000	00000	00000	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
@c@	@c@	@C@	@	@c	@c@	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	@	c@	@c@	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	null	null	null	null	null	null	null	null	null	null	null	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O

I	i	I	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	i	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	1	1	0	0	0	0	0	0	0	0	0	0	01111	011110	0111101	01111010	01111010	01111010	01111010	01111010	01111010	01111010	01111010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
'	'	'	'	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	'	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	01111	011111	0111110	0111110	0111110	0111110	0111110	0111110	0111110	0111110	0111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
m	m	M	m	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	m	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	0	0	00111	001110	0011101	00111011	001110111	0011101110	00111011101	001110111011	0011101110111	00111011101111	001110111011111	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
mostly	mostly	MOSTLY	m	mo	mos	most	mostl	mostly	-	-	-	-	-	-	-	-	-	-	-	-	-	-	y	ly	tly	stly	ostly	mostly	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001100	0011001	00110010	001100101	0011001011	00110010111	001100101111	0011001011111	00110010111111	001100101111110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
including	including	INCLUDING	i	in	inc	incl	inclu	includ	includi	includin	including	-	-	-	-	-	-	-	-	-	-	-	g	ng	ing	ding	uding	luding	cluding	ncluding	including	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00110	001101	0011011	00110111	001101110	0011011101	00110111011	001101110111	0011011101111	00110111011110	001101110111101	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
this	this	THIS	t	th	thi	this	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	s	is	his	this	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	1010	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
option	option	OPTION	o	op	opt	opti	optio	option	-	-	-	-	-	-	-	-	-	-	-	-	-	-	n	on	ion	tion	ption	option	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101011	11010111	110101110	1101011101	11010111011	110101110111	1101011101110	1101011101110	1101011101110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
for	for	FOR	f	fo	for	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	r	or	for	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	00101	001011	0010111	00101110	00101110	00101110	00101110	00101110	00101110	00101110	00101110	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
completeness	completeness	COMPLETENESS	c	co	com	comp	compl	comple	complet	complete	completen	completene	completenes	completeness	-	-	-	-	-	-	-	-	s	ss	ess	ness	eness	teness	eteness	leteness	pleteness	mpleteness	ompleteness	completeness	-	-	-	-	-	-	-	-	0	0	0	0	0	0	0	0	0	0	1	0	11010	110101	1101011	11010110	110101100	110101100	110101100	110101100	110101100	110101100	110101100	notAndroidClass	notAndroidAPI	notPlat	notFram	notStan	notPL	notOrg	notJQueryUI	notHTMLAPI	notJavaClass	notJavaPackage	notJavaMethod	notJSAPI	notCsharpClass	notCsharpMethod	notPythonModule	notPythonMethod	notPHPAPI	notJQAPI	O
